id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 문서에서 확인되지 않음.",7.079795837402344,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,,0.12903225806451613,0.8709677419354839,1892,700,2592
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월

답변
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 고유식별정보 보유기간: 문서에서 확인되지 않음
- 고유식별정보 동의 거부 시 제한: 문서에서 확인되지 않음

참고: 본 답변은 주어진 문서 컨텍스트에 기반하며, 문서에 명시된 발주기관/사업명/사업금액/사업기간은 위와 같이 확인 가능한 표현을 그대로 사용했습니다. 문서에 고유식별정보 수집의 목적, 항목, 보유기간, 동의 거부 시 제한에 대한 구체 내용은 확인되지 않습니다.",4.635991811752319,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.016447368421052634,,0.6170212765957447,0.3829787234042553,1527,503,2030
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 사업기간: 7개월을 보장하기 위한 사업기간 확보 필요
- 제출방식: 문서상 명시 없음
- 주요 요구사항/일정: 문서상 명시 없음

[질문에 대한 답변]
보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 문서에서 확인되지 않음.

참고: 문서 4에 ""사 업에 대한 보안의무"" 항목은 존재하나, 보안 위약금의 부과 비중이나 추가 제재에 관한 구체적인 내용은 제시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음.",4.629484176635742,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.16267648864333945,,0.2631578947368421,0.736842105263158,3128,542,3670
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 6개월 이내
- 제출방식: 문서상 명시 없음
- 주요 요구사항/일정: 문서상 명시 없음

[질문에 대한 답변]
보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 문서에서 확인되지 않음.

근거:
- 문서 2에 [붙임 3호] 보안 위약금 부과기준이 존재함.
- 다만, B급 위규의 위약금 비중에 대한 구체적 내용은 문서에서 확인되지 않음.",4.8589186668396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.22222222222222224,0.3232758620689655,,0.6595744680851063,0.34042553191489366,3045,585,3630
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 사업기간: 문서에 확인되지 않음
- 제출방식: 문서에 확인되지 않음
- 핵심 항목명: 요구사항

국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항
- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음: 해당 사업의 하도급 허용 여부 및 관련 제한은 제공된 문서들에 명시되어 있지 않습니다.
- 제출 요구사항
  - 문서에서 확인되지 않음: 제출 방식, 제출 서류, 성과물 제출 등 구체적인 제출 요구사항은 제공된 문서들에 기재되어 있지 않습니다.

참고
- 본 답변은 제시된 문서들에서 직접 확인 가능한 내용만 기반으로 작성되었습니다. 문서 1 외에 국립민속박물관 민속아카이브 관련 추가 문서에 하도급/제출 요구사항이 명시되어 있지 않으므로, 확인 가능한 내용은 “문서에서 확인되지 않음”으로 표기했습니다.",7.052321672439575,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.10247564935064934,,0.27450980392156865,0.7254901960784313,2491,823,3314
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목명: 과업내용 변경, 과업심의위원회 개최 절차와 기준

과업내용 변경과 과업심의위원회 개최 절차와 기준
- 문서에서 확인되지 않음

참고
- 본 답변은 제시된 컨텍스트에서 확인 가능한 내용만 기재했습니다. 문서에서 확인되지 않는 항목은 ""문서에서 확인되지 않음""으로 표기했습니다.",4.455054998397827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0423728813559322,,0.6538461538461539,0.34615384615384615,802,559,1361
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

[핵심 필드]
- 발주기관: 부산관광공사
- 사업명: 경영정보시스템 기능개선
- 사업금액: 109000000
- 제시된 핵심 항목: 협상적격자 선정 기준, 동점 처리 기준

답변
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음

참고: 본 문서(부산관광공사 경영정보시스템 기능개선)에서 협상적격자 선정 기준과 동점 처리 기준에 관한 구체적 내용은 명시되어 있지 않습니다.",5.733595132827759,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02212389380530973,,0.37142857142857144,0.6285714285714286,2649,539,3188
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]
- 발주기관: 부산관광공사
- 사업명: 경영정보시스템 기능개선
- 사업금액: 109000000
- 사업기간: 종합산정서

답변
- 평가결과가 어디에 공개되는지: 문서에서 확인되지 않음
- 어떤 세부내용이 비공개인지: 문서에서 확인되지 않음

참고: 본 문서들(문서 1~3)에서 평가결과의 공개 위치 및 비공개 세부내용에 관한 구체적 내용은 명시되어 있지 않습니다.",4.006396770477295,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04424778761061947,,0.65625,0.34375,1117,464,1581
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축 사업
- 사업금액: 1

사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성
- 핵심 기능
  - 보유계약 조회: 보유하고 있는 실손보험을 조회하여 청구할 보험사 선택
  - 진료내역 조회: 중계 포털에 접속하여 본인인증 후 본인의 진료내역목록을 조회하고 청구할 진료내역을 선택
  - 사고접수: 보험금 청구서, 보험사 약관 동의서, 개인정보/의료정보 제공 동의서, 지급계좌번호 등 기본정보를 작성하여 청구 접수 요청 후 접수완료 여부 확인
  - 청구정보 전송: 전송받은 진료데이터를 표준양식에 맞게 처리하고 EDI 전문생성하여 이미지 파일과 함께 보험사에 청구서 전송
  - 청구완료: 보험사로부터 청구 접수 성공 여부를 전송받아 종합포털에 보여줌
  - 요양기관 역할: 보유하고 있는 의료정보를 보험금 청구자의 요청에 따라 전송
  - 의료정보 전송 방식: 의료정보는 요양기관 EMR 시스템을 통해 전송됨
  - 시스템 상의 데이터 형태 및 출력: 사고접수 요청 시 요양기관으로부터 전송받은 진료데이터로 이미지 형태(PDF) 파일 생성, 입력된 보험금 청구 내용으로 이미지 형식(PDF)의 청구서 생성
- 운영 특성
  - (전송대행기관 역할) 실손보험 청구 전산화 시스템 운영 및 관리, 환자의 동의 및 진료정보 전송 요청에 근거하여 요양기관에서 보유하고 있는 정보주체의 의료데이터를 제공받아 전자적 형태로 유통하는 허브 역할을 수행
  - 요양기관과의 연계: 요양기관의 EMR 시스템을 통해 의료정보를 전송받아 처리
  - 데이터 처리 형식: 표준양식, EDI 전문생성, PDF 이미지 파일 생성
  - 시스템 운용 목적: 청구 접수 및 처리의 자동화·표준화와 실손보험 청구의 전산화 지원
- 확인 가능한 근거 표현 그대로
  - 보유계약 조회 / 진료내역 조회 / 사고접수 / 청구정보 전송 / 청구완료
  - 전송대행기관 역할, 요양기관의 EMR 시스템 연계
  - 이미지 파일(PDF) 생성 및 표준양식 처리
  - 의료데이터의 전자적 유통 및 허브 역할",8.487482786178589,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,1.0,0.11764705882352941,0.02767527675276753,,0.7517241379310344,0.24827586206896557,2690,1020,3710
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축 사업
- 사업금액: 1
- 질문 핵심 항목: 요구사항

답변
- 질문 핵심 항목: 계정과 비밀번호 관리 기준
- 문서에서 확인 여부: 문서에서 확인되지 않음

비고
- 참고로 문서 2에서 개인정보 영향평가 등 개인정보 유통체계 구축과 365일 24시간 이용 가능한 대국민포털 구축 등의 추진 방향이 제시되었으나, 구체적인 계정과 비밀번호 관리 기준은 명시되어 있지 않습니다.",3.7688045501708984,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5714285714285715,0.0,,0.7272727272727273,0.2727272727272727,3768,419,4187
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 사업금액: 986945000
- 제출방식: 제한경쟁입찰
- 질문의 핵심: 중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?

답변
- 문서에서 확인되지 않음: 중간보고서 제출 주기에 대해 국외 파견기간에 따른 구체적 규정은 제시되어 있지 않습니다.",4.566822528839111,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.023364485981308414,,0.2222222222222222,0.7777777777777778,3057,328,3385
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 질문의 핵심: 전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?

답변
- 문서에서 확인되지 않음: 전문가 활동성과 심사표의 평가등급과 평가치가 어떻게 구분되어 있는지에 대한 구체적 규정은 제시되어 있지 않습니다.",4.372775316238403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.029411764705882356,,0.8333333333333334,0.16666666666666663,599,523,1122
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
- 발주기관: 서민금융진흥원
- 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축
- 입찰보증금 납부: 문서에서 확인되지 않음
- 입찰보증금 금액: 문서에서 확인되지 않음
- 보증기간 요건: 문서에서 확인되지 않음

참고 및 근거
- 근거 문서: 문서 4 (발주기관: 서민금융진흥원, 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축) 
- 본 질문의 항목(입찰보증금 납부, 입찰보증금 금액, 보증기간 요건)은 문서에 명시되어 있지 않아 “문서에서 확인되지 않음”으로 답변합니다.",6.021172523498535,5,1.0,1.0,1.0,1.0,0.7642550242345664,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.37037037037037035,0.6296296296296297,2509,717,3226
