id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 사업금액: 341000000
- 사업기간: (문서 내 명시 없음)
- 제출방식: (문서 내 명시 없음)

사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?
- 문서에서 확인되는 특정 개인 담당자 명시 여부: 문서에서 발주기관 측에서 반드시 명시해야 하는 담당자의 구체적 개인 이름을 제시하고 있지 않음. 사업추진체계에 관련해 부서 단위의 역할은 서술되어 있지만, 개인 담당자는 명시되지 않음. 따라서 “담당자”에 관한 구체적 인물은 문서에서 확인되지 않음.",4.322428464889526,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03521126760563381,,0.6037735849056604,0.39622641509433965,6118,531,6649
q66,이 사업의 입찰방식과 적용 규정의 근거를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 제출방식: 제한경쟁(긴급입찰)
- 일정: 산정
- 입찰방식: 제한경쟁입찰
- 사업자선정방식(계약 방식): 협상에 의한 계약
- 평가방식: 기술평가(90%) / 가격평가(10%)

근거 및 적용 규정 요약
- 문서1(및 문서5에서 동일 사업의 제시 내용)
  - 입찰방식: 제한경쟁입찰
  - 사업자선정방식: 협상에 의한 계약
  - 평가방식: 기술평가(90%) / 가격평가(10%)
- 적용 규정 근거(문서에 직접 명시된 일반 규정 언급)
  - 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제43조
  - 지방자치단체 입찰시 낙찰자 결정기준(행정안전부 예규) “협상에 의한 계약체결기준”",9.098000288009644,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.28850053937432574,,0.7241379310344828,0.27586206896551724,5894,1250,7144
q66_followup,소프트웨어 개발사업의 적정 사업기간 산정과 과업내용 확정 절차는 무엇을 따르나.,follow_up,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[발주기관/사업명]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업

[핵심 필드]
- 사업기간: 착수일로부터 60일
- 질문 핵심 항목: 사업기간, 과업내용 확정 절차

[답변]
- 소프트웨어 개발사업의 적정 사업기간 산정
  - 근거 법령/절차: 소프트웨어 진흥법 제50조(소프트웨어사업 과업심의위원회) 및 제53조 등 관련 규정과 관련지침
  - 구체적 규정 포인트: 제10조(적정 사업기간의 산정)
  - 적용 내용: 적정 사업기간의 산정은 법령 및 지침에 따른 기준에 따라 산정되며, 본 사업은 과업심의위원회를 개최한 사안임

- 과업내용 확정 절차
  - 근거 법령/절차: 소프트웨어 진흥법 제50조(소프트웨어사업 과업심의위원회), 소프트웨어사업 계약 및 관리감독에 관한 지침
  - 절차 포인트: 과업심의위원회를 개최하여 과업내용 확정, 제25조의 제시 기준에 따라 과업내용의 확정 시기 및 기준 적용
  - 추가 맥락: 문서에서 해당 사업은 과업심의위원회 개최를 통해 과업내용 확정이 이루어졌음(관련 법령/지침과의 일치)

참고: 관련 규정의 구체 조문 번호 및 해석은 문서 3, 문서 5에 명시된 근거를 바탕으로 요약했습니다.",6.822220325469971,10,1.0,1.0,1.0,1.0,0.8443019660324382,1.0,1.0,0.0,,0.30769230769230765,0.13157894736842107,,0.6153846153846154,0.3846153846153846,4920,1033,5953
q67,한국가스공사가 발주한 차세대 통합정보시스템 ERP 구축에서 SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산 요구사항의 주요 기능을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

[핵심 필드]
- 발주기관: 한국가스공사
- 사업명: [재공고]차세대 통합정보시스템(ERP) 구축
- 사업금액: 14107009000
- 질문 핵심 항목: 요구사항 (SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산)

발주기관: 한국가스공사, 사업명: [재공고]차세대 통합정보시스템(ERP) 구축

요청하신 SFR-049(생산공급 시스템 재구축 계획/실적 입력 및 정산)의 주요 기능에 대하여 문서 근거를 확인한 결과:

- 문서에서 SFR-049의 상세 항목 또는 “생산공급 시스템 재구축 계획/실적 입력 및 정산”에 대한 구체적 주요 기능은 문서에서 확인되지 않음.

관련 참고 문서 근거(문서에 명시된 생산/공급 시스템 관련 요구사항 요약):
- 문서 1 및 2에 따르면 생산공급 시스템 재구축 관련 주요 내용은 다음과 같이 명시되어 있음(단, SFR-049 세부 기능 설명은 포함되어 있지 않음).
  - ""KOGAS 핵심 업무인 천연가스 생산/공급 업무 시스템 재구축""
  - ""표준 업무 프로세스 기반 기능 고도화, 데이터 분석 및 활용 서비스 개발""
  - ""생산/공급 현장의 실시간 운전정보에 대한 트렌드, 통계치 등 시각화 구현""
  - 또한 문서 1에 ""과업지시서 기능요구사항(SFR-012∼045) 34개 과제 참조"" 및 ""SAP 컨버전 후 최종 확정된 업무별 시스템 기능 개선 요구사항 반영"" 등 언급이 있으나 SFR-049는 목록에 포함되어 있지 않음.

요약:
- SFR-049의 ""주요 기능""에 대한 구체적 요구사항은 제출된 문서들에서 확인되지 않습니다. 다만 생산공급 시스템 재구축의 일반적 목표·기능 방향(표준 업무 프로세스 기반 기능 고도화, 데이터 분석/시각화 등)은 문서에 기술되어 있으므로, SFR-049 상세 내용은 발주기관의 과업지시서 또는 추가 문서(예: SFR 목록 전체, 과업지시서 본문 등)에서 확인해야 합니다.",10.586408615112305,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.18181818181818182,0.07812499999999999,,0.5945945945945946,0.4054054054054054,4924,743,5667
q67_followup,SFR-051 수율 및 품질 관리 요구사항의 핵심 기능을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

[핵심 필드]
- 발주기관: 한국가스공사
- 사업명: [재공고]차세대 통합정보시스템(ERP) 구축
- 사업금액: 14107009000
- 사업기간: 계약일로부터 28개월
- 질문 핵심 항목: 요구사항, 관리 요구사항

질문에 대한 답변
- SFR-051 수율 및 품질 관리 요구사항의 핵심 기능
  - 문서에서 확인되지 않음
  - 현재 제시된 문서들(SFR-012∼045 관련 과업, 생산공급 시스템 재구축, 전사 포털/업무 포털, PAMS 도입 등)에는 SFR-051에 해당하는 “수율 및 품질 관리 요구사항의 핵심 기능”에 대한 구체적 내용이 명시되어 있지 않습니다. 다만 생산공급 시스템 재구축 및 품질·수율 관리와 직접적으로 관련될 수 있는 일반 방향성은 아래와 같이 존재하나, SFR-051의 구체적 기능으로 확정되지는 않습니다.
  - 생산/공급 시스템 재구축: 표준 업무 프로세스 기반 기능 고도화, 데이터 분석 및 활용 서비스 개발, 생산/공급 현장의 실시간 운전정보에 대한 트렌드, 통계치 등 시각화 구현
  - 업무 프로세스 자산화 및 관리시스템(PAMS) 도입: 표준화된 단위 업무 프로세스 모델링 및 가시화, 관련 규정/절차/매뉴얼 자료 관리, Activity별 프로그램 접근경로 제공, 처리현황 알림 기능
  - 전사 포털 및 사용자 맞춤형 업무 포털 신규 구축: 웹 표준, 직관적 화면 구성, 포털 기반 정보 제공

- 근거 근거 문서 위치
  - 문서 1: 과업지시서 기능요구사항(SFR-012∼045) 34개 과제 참조, 생산공급 시스템 재구축, 전사 포털 및 PAMS 도입 등
  - 문서 3/4: SAP ERP 전환 및 업무 프로세스 개선, 거버넌스/표준화 등
  - 다만 SFR-051에 대한 명시적 기능은 문서에 포함되어 있지 않음

정리
- SFR-051 수율 및 품질 관리 요구사항의 핵심 기능은 문서에서 확인되지 않음. SFR-051 관련 구체적 항목은 제시된 문서들에 포함되어 있지 않으므로, 발주기관의 과업지시서 전체(SFR 목록 전체) 또는 추가 문서에서 확인해야 함.",5.288629055023193,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1621621621621622,0.09469696969696971,,0.671875,0.328125,2593,919,3512
q68,이 사업의 입찰참가자격과 요구되는 직접생산증명서 세부품명번호는 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 울산광역시
- 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역
- 입찰참가자격 및 직접생산증명서 세부항목
  - 소프트웨어사업자(컴퓨터관련 서비스사업[업종코드 1468]) 제출업체
  - 직접생산확인증명서(세부품명 : “정보시스템개발서비스”, 세부품명번호 : 8111159901) 소지자
  - 직접생산확인증명서(세부품명 : 버스 및 차량정보안내장치, 세부품명번호 : 4321151403) 소지자
  - 소프트웨어사업자의 경우 중소기업기본법 제2조에 따른 중소기업자 및 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 <중-소기업-소상공인 확인서>를 소지한 자
  - 본 사업은 사업금액이 20억원 미만인 사업으로 중소 소프트웨어사업자의 사업 참여 지원에 관한 지침 제2조 및 제3조에 따라 대기업은 입찰에 참여할 수 없음
  - 공동수급 form(입찰참가등록 신청 시 공동수급표준협정서 제출 필요) 및 공동수급체 구성 요건
    - 공동수급체는 3개사 이하로 구성
    - 구성원별 계약참여 최소지분율은 5% 이상

참고 및 근거: 문서 1의 본문에 명시된 입찰자격 요건 및 직접생산확인증명서 세부항목 및 공동수급 관련 규정.",7.99702262878418,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.6666666666666666,0.6666666666666666,0.11764705882352941,0.12777777777777777,,0.7065217391304348,0.2934782608695652,5290,931,6221
q68_followup,입찰 및 제안 관련 문의처 부서와 전화번호는 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 한국건강가정진흥원
- 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영
- 금액 등 제시 내용: 해당 문의는 전화번호를 통한 문의처 정보로 제시되어 있으며, 추가 제출방식/일정은 본문에 명시되어 있지 않음.

입찰 및 제안 관련 문의처 부서와 전화번호
- 부서: 가족친화사업본부 돌봄지원부
- 담당자: 성 명 진용수
- 전화번호: 02-3479-7701
- 팩스번호: 02-3479-7717
- 이메일: ysjin@kihf.or.kr

참고: 본 문의처 정보는 문서 1의 본문에 명시된 담당자 및 소속 정보에서 추출했습니다.",4.398128271102905,10,1.0,1.0,1.0,1.0,0.9659238902765536,1.0,1.0,0.6666666666666666,,0.4,0.3476119216859958,,0.7818181818181819,0.21818181818181814,4854,526,5380
q69,한국교육과정평가원 NCIC 시스템 운영 및 개선 사업의 계약기간 종료일은 언제로 명시되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업기간: 산정
- 계약기간 종료일: 문서에서 확인되지 않음

질문에 대한 답변
- 계약기간 종료일은 문서에서 확인되지 않음. 관련 정보로는 사업기간이 ""산정""되어 있음(문서 1, 문서 2 참조).",2.9802615642547607,10,1.0,1.0,1.0,1.0,0.9607625092183565,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.48148148148148145,0.5185185185185186,3953,308,4261
q69_followup,소프트웨어 과업변경요청서의 처리기간은 며칠로 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000
- 사업기간: 산정

답변
- 소프트웨어 과업변경요청서의 처리기간은 며칠로 정해져 있어? 문서에서 확인되지 않음.",3.238341808319092,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.42063492063492064,,1.0,0.0,4936,292,5228
q70,한국농수산식품유통공사 농산물가격안정기금 정부예산회계연계시스템 사업의 협상적격자 선정 기준과 가중치는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: 한국농수산식품유통공사 | 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역 | 사업금액: 391542840

[핵심 필드]
- 발주기관: 한국농수산식품유통공사
- 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역
- 사업금액: 391542840
- 사업기간: 산정 기준에 따른 사업임
- 제출/평가 관련 핵심 용어: 협상적격자 선정 기준과 가중치

답변
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 가중치: 문서에서 확인되지 않음

참고 및 관련 정보
- 입찰방식/계약방식 근거: 제안요청서의 제안요청 내용 및 입찰/계약 맥락은 명시되어 있으나, 협상적격자 선정 기준이나 가중치에 대한 구체적 수치나 항목은 문서에 확인되지 않음.
  - 문서 2: 발주기관/사업명/사업범위/목차 등 제안요청서 구성 및 제안요청 내용 포함
  - 문서 2의 Ⅰ·Ⅱ·Ⅲ 등 목차 및 협상 관련 세부 항목은 제안요청서에 기재되나, 협상적격자 선정 기준과 가중치를 특정하는 항목은 문서에 확인되지 않음
- 관련 평가지표 예시로 인용될 수 있는 배점 구조(단 문서 3 및 문서 4 등에서 제시된 예시): 기술평가90%, 가격평가10% 등은 다른 사업의 예시로 용례화되나, 본 사업의 협상적격자 선정 기준과 가중치를 이와 일치시키는지 여부는 문서에서 확인되지 않음

정리: 요청하신 협상적격자 선정 기준과 가중치는 현재 제공된 문서들에서 확인할 수 없습니다. 필요 시 발주기관의 제안요청서 상세 항목이나 보완 공고를 확인해 구체 정보를 확보하시기 바랍니다.",8.223177671432495,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.36363636363636365,0.0,,0.33695652173913043,0.6630434782608696,4752,1162,5914
